# 6
# 761 /Users/rshirley/Library/Caches/lephare/data/filt/lsst/total_u.pb 0 1
5559  0.382854  3
5560  0.38436  3
5561  0.38539  3
5562  0.38642  3
5563  0.38745  3
5564  0.38848  3
5565  0.389509  3
5566  0.390627  3
5567  0.391746  3
5568  0.392865  3
5569  0.393984  3
5570  0.395104  3
5571  0.396317  3
5572  0.397531  3
5573  0.398746  3
5574  0.399961  3
5575  0.401176  3
5576  0.402393  3
5577  0.403609  3
5578  0.404827  3
5579  0.406045  3
5580  0.407264  3
5581  0.40846  3
5582  0.409658  3
5583  0.410855  3
5584  0.412054  3
5585  0.413253  3
5586  0.414452  3
5587  0.415652  3
5588  0.416853  3
5589  0.418054  3
5590  0.419256  3
5591  0.419759  3
5592  0.420263  3
5593  0.420767  3
5594  0.421271  3
5595  0.421775  3
5596  0.422184  3
5597  0.422593  3
5598  0.423003  3
5599  0.423412  3
5600  0.423821  3
5601  0.424476  3
5602  0.425131  3
5603  0.425787  3
5604  0.426442  3
5605  0.427099  3
5606  0.427755  3
5607  0.428413  3
5608  0.42907  3
5609  0.429728  3
5610  0.430386  3
5611  0.430677  3
5612  0.430967  3
5613  0.431258  3
5614  0.431549  3
5615  0.43184  3
5616  0.432033  3
5617  0.432226  3
5618  0.43242  3
5619  0.432613  3
5620  0.432806  3
5621  0.433109  3
5622  0.433412  3
5623  0.433715  3
5624  0.434018  3
5625  0.434322  3
5626  0.434625  3
5627  0.434929  3
5628  0.435232  3
5629  0.435536  3
5630  0.43584  3
5631  0.436166  3
5632  0.436492  3
5633  0.436818  3
5634  0.437144  3
5635  0.43747  3
5636  0.437797  3
5637  0.438124  3
5638  0.43845  3
5639  0.438777  3
5640  0.439104  3
5641  0.438963  3
5642  0.438822  3
5643  0.438681  3
5644  0.43854  3
5645  0.438399  3
5646  0.438357  3
5647  0.438315  3
5648  0.438273  3
5649  0.438231  3
5650  0.438189  3
5651  0.438537  3
5652  0.438885  3
5653  0.439234  3
5654  0.439583  3
5655  0.439932  3
5656  0.440281  3
5657  0.44063  3
5658  0.440979  3
5659  0.441329  3
5660  0.441679  3
5661  0.44162  3
5662  0.44156  3
5663  0.441501  3
5664  0.441442  3
5665  0.441382  3
5666  0.441323  3
5667  0.441263  3
5668  0.441204  3
5669  0.441144  3
5670  0.441084  3
5671  0.441377  3
5672  0.44167  3
5673  0.441963  3
5674  0.442257  3
5675  0.44255  3
5676  0.442844  3
5677  0.443137  3
5678  0.443431  3
5679  0.443725  3
5680  0.444019  3
5681  0.444409  3
5682  0.444799  3
5683  0.445189  3
5684  0.445579  3
5685  0.445969  3
5686  0.446359  3
5687  0.446749  3
5688  0.447138  3
5689  0.447528  3
5690  0.447918  3
5691  0.447766  3
5692  0.447613  3
5693  0.447461  3
5694  0.447308  3
5695  0.447155  3
5696  0.447002  3
5697  0.446849  3
5698  0.446696  3
5699  0.446542  3
5700  0.446388  3
5701  0.446992  3
5702  0.447596  3
5703  0.4482  3
5704  0.448805  3
5705  0.44941  3
5706  0.449914  3
5707  0.450418  3
5708  0.450922  3
5709  0.451427  3
5710  0.451931  3
5711  0.452091  3
5712  0.452251  3
5713  0.452411  3
5714  0.452571  3
5715  0.452731  3
5716  0.452891  3
5717  0.453051  3
5718  0.453211  3
5719  0.453372  3
5720  0.453532  3
5721  0.453461  3
5722  0.453391  3
5723  0.45332  3
5724  0.453249  3
5725  0.453178  3
5726  0.453107  3
5727  0.453036  3
5728  0.452965  3
5729  0.452894  3
5730  0.452822  3
5731  0.453281  3
5732  0.45374  3
5733  0.454199  3
5734  0.454659  3
5735  0.455119  3
5736  0.455476  3
5737  0.455833  3
5738  0.456191  3
5739  0.456549  3
5740  0.456906  3
5741  0.457017  3
5742  0.457128  3
5743  0.457238  3
5744  0.457349  3
5745  0.45746  3
5746  0.45757  3
5747  0.457681  3
5748  0.457792  3
5749  0.457902  3
5750  0.458013  3
5751  0.458386  3
5752  0.45876  3
5753  0.459134  3
5754  0.459508  3
5755  0.459882  3
5756  0.460153  3
5757  0.460423  3
5758  0.460694  3
5759  0.460965  3
5760  0.461236  3
5761  0.461423  3
5762  0.461611  3
5763  0.461798  3
5764  0.461986  3
5765  0.462173  3
5766  0.462257  3
5767  0.46234  3
5768  0.462423  3
5769  0.462506  3
5770  0.46259  3
5771  0.462736  3
5772  0.462883  3
5773  0.46303  3
5774  0.463177  3
5775  0.463324  3
5776  0.463366  3
5777  0.463408  3
5778  0.46345  3
5779  0.463493  3
5780  0.463535  3
5781  0.463729  3
5782  0.463923  3
5783  0.464117  3
5784  0.464311  3
5785  0.464505  3
5786  0.464595  3
5787  0.464685  3
5788  0.464774  3
5789  0.464864  3
5790  0.464953  3
5791  0.464895  3
5792  0.464837  3
5793  0.464779  3
5794  0.464721  3
5795  0.464662  3
5796  0.464499  3
5797  0.464336  3
5798  0.464173  3
5799  0.464009  3
5800  0.463846  3
5801  0.464018  3
5802  0.464189  3
5803  0.464361  3
5804  0.464532  3
5805  0.464704  3
5806  0.46498  3
5807  0.465256  3
5808  0.465533  3
5809  0.465809  3
5810  0.466086  3
5811  0.466451  3
5812  0.466815  3
5813  0.46718  3
5814  0.467545  3
5815  0.467911  3
5816  0.468381  3
5817  0.468852  3
5818  0.469323  3
5819  0.469795  3
5820  0.470267  3
5821  0.470216  3
5822  0.470164  3
5823  0.470113  3
5824  0.470061  3
5825  0.47001  3
5826  0.470063  3
5827  0.470117  3
5828  0.470171  3
5829  0.470224  3
5830  0.470278  3
5831  0.4702  3
5832  0.470122  3
5833  0.470043  3
5834  0.469965  3
5835  0.469887  3
5836  0.469808  3
5837  0.469728  3
5838  0.469648  3
5839  0.469568  3
5840  0.469488  3
5841  0.469752  3
5842  0.470017  3
5843  0.470283  3
5844  0.470549  3
5845  0.470816  3
5846  0.47119  3
5847  0.471566  3
5848  0.471942  3
5849  0.47232  3
5850  0.4727  3
5851  0.472772  3
5852  0.472846  3
5853  0.472921  3
5854  0.472997  3
5855  0.473074  3
5856  0.473152  3
5857  0.47323  3
5858  0.47331  3
5859  0.47339  3
5860  0.47347  3
5861  0.47352  3
5862  0.473569  3
5863  0.473619  3
5864  0.473668  3
5865  0.473717  3
5866  0.473765  3
5867  0.473813  3
5868  0.473861  3
5869  0.473909  3
5870  0.473957  3
5871  0.474059  3
5872  0.474161  3
5873  0.474263  3
5874  0.474365  3
5875  0.474467  3
5876  0.474462  3
5877  0.474458  3
5878  0.474453  3
5879  0.474448  3
5880  0.474443  3
5881  0.474681  3
5882  0.474918  3
5883  0.475154  3
5884  0.47539  3
5885  0.475626  3
5886  0.47597  3
5887  0.476315  3
5888  0.47666  3
5889  0.477005  3
5890  0.477349  3
5891  0.477101  3
5892  0.476852  3
5893  0.476601  3
5894  0.476349  3
5895  0.476095  3
5896  0.47573  3
5897  0.475364  3
5898  0.474996  3
5899  0.474625  3
5900  0.474251  3
5901  0.474455  3
5902  0.474657  3
5903  0.474856  3
5904  0.475053  3
5905  0.475247  3
5906  0.47544  3
5907  0.475631  3
5908  0.47582  3
5909  0.476008  3
5910  0.476195  3
5911  0.476254  3
5912  0.476313  3
5913  0.476371  3
5914  0.47643  3
5915  0.47649  3
5916  0.476444  3
5917  0.476398  3
5918  0.476352  3
5919  0.476305  3
5920  0.476259  3
5921  0.476313  3
5922  0.476367  3
5923  0.476421  3
5924  0.476476  3
5925  0.47653  3
5926  0.476907  3
5927  0.477285  3
5928  0.477662  3
5929  0.478039  3
5930  0.478417  3
5931  0.4787  3
5932  0.478983  3
5933  0.479266  3
5934  0.47955  3
5935  0.479833  3
5936  0.479791  3
5937  0.479748  3
5938  0.479705  3
5939  0.479661  3
5940  0.479618  3
5941  0.47937  3
5942  0.479122  3
5943  0.478876  3
5944  0.47863  3
5945  0.478386  3
5946  0.478794  3
5947  0.479205  3
5948  0.479618  3
5949  0.480033  3
5950  0.480451  3
5951  0.481281  3
5952  0.482113  3
5953  0.482949  3
5954  0.483788  3
5955  0.484631  3
5956  0.485257  3
5957  0.485886  3
5958  0.486517  3
5959  0.48715  3
5960  0.487784  3
5961  0.488058  3
5962  0.488332  3
5963  0.488606  3
5964  0.488881  3
5965  0.489154  3
5966  0.489316  3
5967  0.489478  3
5968  0.489639  3
5969  0.489801  3
5970  0.489963  3
5971  0.489889  3
5972  0.489815  3
5973  0.48974  3
5974  0.489666  3
5975  0.489591  3
5976  0.489627  3
5977  0.489662  3
5978  0.489697  3
5979  0.489732  3
5980  0.489767  3
5981  0.489927  3
5982  0.490088  3
5983  0.490248  3
5984  0.490408  3
5985  0.490568  3
5986  0.49073  3
5987  0.490893  3
5988  0.491056  3
5989  0.49122  3
5990  0.491383  3
5991  0.491611  3
5992  0.491838  3
5993  0.492064  3
5994  0.492289  3
5995  0.492511  3
5996  0.492621  3
5997  0.492729  3
5998  0.492835  3
5999  0.492938  3
6000  0.493039  3
6001  0.492969  3
6002  0.492896  3
6003  0.49282  3
6004  0.492742  3
6005  0.492662  3
6006  0.492469  3
6007  0.492274  3
6008  0.492077  3
6009  0.491878  3
6010  0.491679  3
6011  0.491868  3
6012  0.492056  3
6013  0.492245  3
6014  0.492434  3
6015  0.492624  3
6016  0.492815  3
6017  0.493006  3
6018  0.493198  3
6019  0.493389  3
6020  0.493581  3
6021  0.49376  3
6022  0.493939  3
6023  0.494117  3
6024  0.494296  3
6025  0.494475  3
6026  0.494543  3
6027  0.49461  3
6028  0.494678  3
6029  0.494746  3
6030  0.494814  3
6031  0.495034  3
6032  0.495253  3
6033  0.495473  3
6034  0.495693  3
6035  0.495913  3
6036  0.496243  3
6037  0.496574  3
6038  0.496904  3
6039  0.497234  3
6040  0.497564  3
6041  0.497991  3
6042  0.498418  3
6043  0.498846  3
6044  0.499274  3
6045  0.499704  3
6046  0.500247  3
6047  0.500792  3
6048  0.501338  3
6049  0.501886  3
6050  0.502435  3
6051  0.502407  3
6052  0.502381  3
6053  0.502356  3
6054  0.502332  3
6055  0.502308  3
6056  0.502399  3
6057  0.50249  3
6058  0.502582  3
6059  0.502674  3
6060  0.502767  3
6061  0.502914  3
6062  0.503061  3
6063  0.503209  3
6064  0.503356  3
6065  0.503502  3
6066  0.503761  3
6067  0.504019  3
6068  0.504278  3
6069  0.504537  3
6070  0.504796  3
6071  0.505096  3
6072  0.505396  3
6073  0.505696  3
6074  0.505996  3
6075  0.506296  3
6076  0.50671  3
6077  0.507124  3
6078  0.507538  3
6079  0.507952  3
6080  0.508367  3
6081  0.508171  3
6082  0.507975  3
6083  0.507779  3
6084  0.507582  3
6085  0.507386  3
6086  0.507302  3
6087  0.507218  3
6088  0.507134  3
6089  0.507049  3
6090  0.506965  3
6091  0.507308  3
6092  0.507651  3
6093  0.507994  3
6094  0.508338  3
6095  0.508682  3
6096  0.509139  3
6097  0.509596  3
6098  0.510054  3
6099  0.510512  3
6100  0.51097  3
6101  0.510938  3
6102  0.510905  3
6103  0.510872  3
6104  0.510839  3
6105  0.510805  3
6106  0.510658  3
6107  0.510511  3
6108  0.510364  3
6109  0.510216  3
6110  0.510068  3
6111  0.51034  3
6112  0.510612  3
6113  0.510884  3
6114  0.511156  3
6115  0.511428  3
6116  0.511587  3
6117  0.511745  3
6118  0.511904  3
6119  0.512063  3
6120  0.512222  3
6121  0.512981  3
6122  0.51374  3
6123  0.5145  3
6124  0.515261  3
6125  0.516022  3
6126  0.516669  3
6127  0.517316  3
6128  0.517964  3
6129  0.518612  3
6130  0.51926  3
6131  0.519469  3
6132  0.519679  3
6133  0.519889  3
6134  0.520098  3
6135  0.520308  3
6136  0.520518  3
6137  0.520727  3
6138  0.520937  3
6139  0.521147  3
6140  0.521357  3
6141  0.521265  3
6142  0.521174  3
6143  0.521082  3
6144  0.52099  3
6145  0.520898  3
6146  0.520921  3
6147  0.520943  3
6148  0.520966  3
6149  0.520989  3
6150  0.521011  3
6151  0.521165  3
6152  0.521318  3
6153  0.521472  3
6154  0.521625  3
6155  0.521779  3
6156  0.522048  3
6157  0.522317  3
6158  0.522586  3
6159  0.522855  3
6160  0.523125  3
6161  0.523313  3
6162  0.523501  3
6163  0.52369  3
6164  0.523878  3
6165  0.524066  3
6166  0.524371  3
6167  0.524675  3
6168  0.52498  3
6169  0.525284  3
6170  0.525589  3
6171  0.525627  3
6172  0.525665  3
6173  0.525703  3
6174  0.52574  3
6175  0.525778  3
6176  0.525932  3
6177  0.526086  3
6178  0.526239  3
6179  0.526393  3
6180  0.526547  3
6181  0.52711  3
6182  0.527673  3
6183  0.528237  3
6184  0.5288  3
6185  0.529364  3
6186  0.529928  3
6187  0.530493  3
6188  0.531058  3
6189  0.531622  3
6190  0.532188  3
6191  0.531994  3
6192  0.531799  3
6193  0.531605  3
6194  0.53141  3
6195  0.531214  3
6196  0.530902  3
6197  0.530589  3
6198  0.530276  3
6199  0.529963  3
6200  0.529649  3
6201  0.529675  3
6202  0.5297  3
6203  0.529725  3
6204  0.52975  3
6205  0.529775  3
6206  0.529684  3
6207  0.529592  3
6208  0.5295  3
6209  0.529408  3
6210  0.529316  3
6211  0.52992  3
6212  0.530524  3
6213  0.531129  3
6214  0.531733  3
6215  0.532338  3
6216  0.533061  3
6217  0.533784  3
6218  0.534507  3
6219  0.535231  3
6220  0.535956  3
6221  0.536102  3
6222  0.536249  3
6223  0.536395  3
6224  0.536542  3
6225  0.536688  3
6226  0.536953  3
6227  0.537217  3
6228  0.537482  3
6229  0.537747  3
6230  0.538011  3
6231  0.53812  3
6232  0.538229  3
6233  0.538338  3
6234  0.538447  3
6235  0.538556  3
6236  0.538664  3
6237  0.538772  3
6238  0.538879  3
6239  0.538987  3
6240  0.539094  3
6241  0.539513  3
6242  0.539933  3
6243  0.540354  3
6244  0.540776  3
6245  0.541199  3
6246  0.541505  3
6247  0.541812  3
6248  0.54212  3
6249  0.54243  3
6250  0.542742  3
6251  0.542506  3
6252  0.54227  3
6253  0.542036  3
6254  0.541803  3
6255  0.541571  3
6256  0.541459  3
6257  0.541347  3
6258  0.541235  3
6259  0.541124  3
6260  0.541014  3
6261  0.54074  3
6262  0.540467  3
6263  0.540193  3
6264  0.539918  3
6265  0.539643  3
6266  0.539249  3
6267  0.538855  3
6268  0.53846  3
6269  0.538066  3
6270  0.537671  3
6271  0.537801  3
6272  0.537927  3
6273  0.538048  3
6274  0.538165  3
6275  0.538279  3
6276  0.537791  3
6277  0.537297  3
6278  0.536796  3
6279  0.536288  3
6280  0.535774  3
6281  0.535704  3
6282  0.535633  3
6283  0.53556  3
6284  0.535484  3
6285  0.535407  3
6286  0.535687  3
6287  0.535965  3
6288  0.536241  3
6289  0.536514  3
6290  0.536784  3
6291  0.537364  3
6292  0.537943  3
6293  0.538521  3
6294  0.539097  3
6295  0.539672  3
6296  0.540364  3
6297  0.541054  3
6298  0.541742  3
6299  0.542428  3
6300  0.543112  3
6301  0.543555  3
6302  0.543995  3
6303  0.544432  3
6304  0.544866  3
6305  0.545298  3
6306  0.545608  3
6307  0.545915  3
6308  0.546221  3
6309  0.546525  3
6310  0.546827  3
6311  0.547361  3
6312  0.547894  3
6313  0.548428  3
6314  0.548963  3
6315  0.549499  3
6316  0.550037  3
6317  0.550576  3
6318  0.551114  3
6319  0.551653  3
6320  0.552193  3
6321  0.552544  3
6322  0.552894  3
6323  0.553245  3
6324  0.553596  3
6325  0.553947  3
6326  0.554177  3
6327  0.554408  3
6328  0.554638  3
6329  0.554868  3
6330  0.555099  3
6331  0.554941  3
6332  0.554783  3
6333  0.554624  3
6334  0.554465  3
6335  0.554306  3
6336  0.554146  3
6337  0.553985  3
6338  0.553823  3
6339  0.553661  3
6340  0.553498  3
6341  0.553908  3
6342  0.554318  3
6343  0.554728  3
6344  0.55514  3
6345  0.555553  3
6346  0.556088  3
6347  0.556625  3
6348  0.557163  3
6349  0.557702  3
6350  0.558244  3
6351  0.558413  3
6352  0.558583  3
6353  0.558754  3
6354  0.558927  3
6355  0.559102  3
6356  0.559398  3
6357  0.559696  3
6358  0.559995  3
6359  0.560295  3
6360  0.560596  3
6361  0.560413  3
6362  0.560229  3
6363  0.560046  3
6364  0.559862  3
6365  0.559677  3
6366  0.559613  3
6367  0.559549  3
6368  0.559484  3
6369  0.55942  3
6370  0.559355  3
6371  0.559612  3
6372  0.559869  3
6373  0.560126  3
6374  0.560383  3
6375  0.560641  3
6376  0.561019  3
6377  0.561399  3
6378  0.561778  3
6379  0.562157  3
6380  0.562537  3
6381  0.562613  3
6382  0.562688  3
6383  0.562764  3
6384  0.562839  3
6385  0.562915  3
6386  0.563112  3
6387  0.563309  3
6388  0.563507  3
6389  0.563704  3
6390  0.563901  3
6391  0.564095  3
6392  0.564288  3
6393  0.564481  3
6394  0.564675  3
6395  0.564868  3
6396  0.565062  3
6397  0.565255  3
6398  0.565449  3
6399  0.565643  3
6400  0.565836  3
6401  0.56596  3
6402  0.566084  3
6403  0.566207  3
6404  0.566331  3
6405  0.566454  3
6406  0.566456  3
6407  0.566457  3
6408  0.566457  3
6409  0.566458  3
6410  0.566459  3
6411  0.567019  3
6412  0.567579  3
6413  0.568139  3
6414  0.5687  3
6415  0.569261  3
6416  0.5697  3
6417  0.570138  3
6418  0.570577  3
6419  0.571016  3
6420  0.571455  3
6421  0.571547  3
6422  0.571639  3
6423  0.571731  3
6424  0.571823  3
6425  0.571915  3
6426  0.57213  3
6427  0.572346  3
6428  0.572561  3
6429  0.572777  3
6430  0.572992  3
6431  0.573101  3
6432  0.57321  3
6433  0.573319  3
6434  0.573428  3
6435  0.573537  3
6436  0.573646  3
6437  0.573754  3
6438  0.573863  3
6439  0.573972  3
6440  0.574081  3
6441  0.574396  3
6442  0.574712  3
6443  0.575027  3
6444  0.575343  3
6445  0.575658  3
6446  0.57585  3
6447  0.576042  3
6448  0.576234  3
6449  0.576425  3
6450  0.576617  3
6451  0.576973  3
6452  0.57733  3
6453  0.577686  3
6454  0.578042  3
6455  0.578399  3
6456  0.578631  3
6457  0.578863  3
6458  0.579095  3
6459  0.579327  3
6460  0.579559  3
6461  0.580009  3
6462  0.580459  3
6463  0.58091  3
6464  0.581361  3
6465  0.581811  3
6466  0.582136  3
6467  0.582461  3
6468  0.582786  3
6469  0.58311  3
6470  0.583434  3
6471  0.583131  3
6472  0.582827  3
6473  0.582523  3
6474  0.58222  3
6475  0.581916  3
6476  0.581612  3
6477  0.581308  3
6478  0.581003  3
6479  0.580699  3
6480  0.580395  3
6481  0.58029  3
6482  0.580185  3
6483  0.580079  3
6484  0.579973  3
6485  0.579866  3
6486  0.579634  3
6487  0.579402  3
6488  0.57917  3
6489  0.578938  3
6490  0.578705  3
6491  0.579089  3
6492  0.579473  3
6493  0.579856  3
6494  0.580239  3
6495  0.58062  3
6496  0.581377  3
6497  0.582133  3
6498  0.582889  3
6499  0.583644  3
6500  0.584398  3
6501  0.585133  3
6502  0.585868  3
6503  0.586602  3
6504  0.587335  3
6505  0.588067  3
6506  0.58842  3
6507  0.588771  3
6508  0.589121  3
6509  0.589471  3
6510  0.58982  3
6511  0.589632  3
6512  0.589444  3
6513  0.589256  3
6514  0.589068  3
6515  0.588879  3
6516  0.588946  3
6517  0.589013  3
6518  0.589079  3
6519  0.589146  3
6520  0.589212  3
6521  0.589242  3
6522  0.589271  3
6523  0.589299  3
6524  0.589326  3
6525  0.589352  3
6526  0.589124  3
6527  0.588895  3
6528  0.588665  3
6529  0.588435  3
6530  0.588204  3
6531  0.588608  3
6532  0.589012  3
6533  0.589416  3
6534  0.58982  3
6535  0.590225  3
6536  0.590755  3
6537  0.591285  3
6538  0.591816  3
6539  0.592346  3
6540  0.592878  3
6541  0.593121  3
6542  0.593365  3
6543  0.593609  3
6544  0.593855  3
6545  0.594101  3
6546  0.594476  3
6547  0.594852  3
6548  0.59523  3
6549  0.59561  3
6550  0.595991  3
6551  0.595573  3
6552  0.595156  3
6553  0.594741  3
6554  0.594327  3
6555  0.593913  3
6556  0.593628  3
6557  0.593344  3
6558  0.59306  3
6559  0.592777  3
6560  0.592494  3
6561  0.592951  3
6562  0.593409  3
6563  0.593868  3
6564  0.594326  3
6565  0.594784  3
6566  0.595242  3
6567  0.5957  3
6568  0.596158  3
6569  0.596616  3
6570  0.597075  3
6571  0.597437  3
6572  0.597799  3
6573  0.598162  3
6574  0.598524  3
6575  0.598887  3
6576  0.599378  3
6577  0.599869  3
6578  0.600361  3
6579  0.600853  3
6580  0.601345  3
6581  0.601364  3
6582  0.601383  3
6583  0.601402  3
6584  0.601421  3
6585  0.601439  3
6586  0.601458  3
6587  0.601476  3
6588  0.601494  3
6589  0.601512  3
6590  0.60153  3
6591  0.601469  3
6592  0.601408  3
6593  0.601347  3
6594  0.601285  3
6595  0.601224  3
6596  0.60129  3
6597  0.601357  3
6598  0.601423  3
6599  0.601489  3
6600  0.601555  3
6601  0.601501  3
6602  0.601447  3
6603  0.601393  3
6604  0.601338  3
6605  0.601284  3
6606  0.601357  3
6607  0.60143  3
6608  0.601504  3
6609  0.601577  3
6610  0.60165  3
6611  0.602166  3
6612  0.602683  3
6613  0.6032  3
6614  0.603718  3
6615  0.604235  3
6616  0.604882  3
6617  0.605528  3
6618  0.606176  3
6619  0.606823  3
6620  0.607471  3
6621  0.607571  3
6622  0.60767  3
6623  0.607769  3
6624  0.607868  3
6625  0.607968  3
6626  0.608067  3
6627  0.608166  3
6628  0.608265  3
6629  0.608365  3
6630  0.608464  3
6631  0.608587  3
6632  0.608709  3
6633  0.608832  3
6634  0.608955  3
6635  0.609077  3
6636  0.609072  3
6637  0.609066  3
6638  0.609061  3
6639  0.609056  3
6640  0.609051  3
6641  0.609103  3
6642  0.609155  3
6643  0.609206  3
6644  0.609256  3
6645  0.609304  3
6646  0.609481  3
6647  0.609656  3
6648  0.60983  3
6649  0.610002  3
6650  0.610173  3
6651  0.610368  3
6652  0.610562  3
6653  0.610754  3
6654  0.610944  3
6655  0.611134  3
6656  0.611323  3
6657  0.61151  3
6658  0.611697  3
6659  0.611883  3
6660  0.612069  3
6661  0.61245  3
6662  0.612832  3
6663  0.613215  3
6664  0.613597  3
6665  0.613981  3
6666  0.614235  3
6667  0.614489  3
6668  0.614744  3
6669  0.614998  3
6670  0.615252  3
6671  0.615027  3
6672  0.614801  3
6673  0.614575  3
6674  0.614349  3
6675  0.614123  3
6676  0.614026  3
6677  0.613929  3
6678  0.613832  3
6679  0.613734  3
6680  0.613637  3
6681  0.613937  3
6682  0.614238  3
6683  0.61454  3
6684  0.614841  3
6685  0.615142  3
6686  0.615443  3
6687  0.615744  3
6688  0.616044  3
6689  0.616344  3
6690  0.616645  3
6691  0.616944  3
6692  0.617245  3
6693  0.617546  3
6694  0.617848  3
6695  0.618152  3
6696  0.618326  3
6697  0.618501  3
6698  0.618678  3
6699  0.618857  3
6700  0.619036  3
6701  0.619363  3
6702  0.61969  3
6703  0.62002  3
6704  0.620351  3
6705  0.620683  3
6706  0.621148  3
6707  0.621614  3
6708  0.622082  3
6709  0.622551  3
6710  0.623021  3
6711  0.622829  3
6712  0.622639  3
6713  0.622448  3
6714  0.622256  3
6715  0.622064  3
6716  0.621871  3
6717  0.621678  3
6718  0.621485  3
6719  0.621292  3
6720  0.621098  3
6721  0.621316  3
6722  0.621533  3
6723  0.62175  3
6724  0.621968  3
6725  0.622185  3
6726  0.622271  3
6727  0.622357  3
6728  0.622443  3
6729  0.622529  3
6730  0.622615  3
6731  0.622508  3
6732  0.622401  3
6733  0.622293  3
6734  0.622186  3
6735  0.622078  3
6736  0.621971  3
6737  0.621863  3
6738  0.621755  3
6739  0.621647  3
6740  0.621539  3
6741  0.621967  3
6742  0.622395  3
6743  0.622823  3
6744  0.623251  3
6745  0.62368  3
6746  0.623977  3
6747  0.624274  3
6748  0.624571  3
6749  0.624869  3
6750  0.625166  3
6751  0.624854  3
6752  0.624541  3
6753  0.624227  3
6754  0.623914  3
6755  0.6236  3
6756  0.623287  3
6757  0.622973  3
6758  0.622659  3
6759  0.622344  3
6760  0.62203  3
6761  0.621528  3
6762  0.621025  3
6763  0.620522  3
6764  0.620019  3
6765  0.619514  3
6766  0.618879  3
6767  0.618243  3
6768  0.617607  3
6769  0.616971  3
6770  0.616334  3
6771  0.615418  3
6772  0.614502  3
6773  0.613585  3
6774  0.612668  3
6775  0.61175  3
6776  0.610961  3
6777  0.610171  3
6778  0.60938  3
6779  0.608589  3
6780  0.607797  3
6781  0.607021  3
6782  0.606246  3
6783  0.605469  3
6784  0.604693  3
6785  0.603916  3
6786  0.603138  3
6787  0.602361  3
6788  0.601582  3
6789  0.600804  3
6790  0.600024  3
6791  0.599275  3
6792  0.598524  3
6793  0.597774  3
6794  0.597023  3
6795  0.596272  3
6796  0.595521  3
6797  0.594769  3
6798  0.594017  3
6799  0.593265  3
6800  0.592512  3
6801  0.591443  3
6802  0.590372  3
6803  0.589301  3
6804  0.588228  3
6805  0.587155  3
6806  0.585957  3
6807  0.584758  3
6808  0.58356  3
6809  0.58236  3
6810  0.58116  3
6811  0.579778  3
6812  0.578395  3
6813  0.577012  3
6814  0.575627  3
6815  0.574242  3
6816  0.572857  3
6817  0.57147  3
6818  0.570083  3
6819  0.568695  3
6820  0.567306  3
6821  0.565297  3
6822  0.563287  3
6823  0.561276  3
6824  0.559264  3
6825  0.557252  3
6826  0.555355  3
6827  0.553456  3
6828  0.551555  3
6829  0.549653  3
6830  0.547749  3
6831  0.545758  3
6832  0.543766  3
6833  0.541773  3
6834  0.53978  3
6835  0.537786  3
6836  0.535792  3
6837  0.533797  3
6838  0.531802  3
6839  0.529807  3
6840  0.527811  3
6841  0.525649  3
6842  0.523486  3
6843  0.521321  3
6844  0.519154  3
6845  0.516986  3
6846  0.514815  3
6847  0.512643  3
6848  0.510468  3
6849  0.508292  3
6850  0.506113  3
6851  0.503476  3
6852  0.500837  3
6853  0.498196  3
6854  0.495553  3
6855  0.492908  3
6856  0.489747  3
6857  0.486589  3
6858  0.483436  3
6859  0.480286  3
6860  0.477141  3
6861  0.469644  3
6862  0.462202  3
6863  0.454815  3
6864  0.447483  3
6865  0.440206  3
6866  0.426388  3
6867  0.412709  3
6868  0.399168  3
6869  0.385766  3
6870  0.372502  3
6871  0.365042  3
6872  0.357647  3
6873  0.350317  3
6874  0.343052  3
6875  0.335852  3
6876  0.339262  3
6877  0.342596  3
6878  0.345853  3
6879  0.349035  3
6880  0.352141  3
6881  0.354088  3
6882  0.355968  3
6883  0.357782  3
6884  0.359531  3
6885  0.361214  3
6886  0.357327  3
6887  0.353458  3
6888  0.349605  3
6889  0.345769  3
6890  0.34195  3
6891  0.339007  3
6892  0.336063  3
6893  0.333119  3
6894  0.330174  3
6895  0.327228  3
6896  0.325762  3
6897  0.324268  3
6898  0.322746  3
6899  0.321198  3
6900  0.319622  3
6901  0.318095  3
6902  0.316548  3
6903  0.314981  3
6904  0.313393  3
6905  0.311784  3
6906  0.310296  3
6907  0.308786  3
6908  0.307252  3
6909  0.305694  3
6910  0.304112  3
6911  0.30193  3
6912  0.299727  3
6913  0.297506  3
6914  0.295264  3
6915  0.293003  3
6916  0.290658  3
6917  0.288294  3
6918  0.285912  3
6919  0.283512  3
6920  0.281094  3
6921  0.278882  3
6922  0.276654  3
6923  0.274412  3
6924  0.272154  3
6925  0.269882  3
6926  0.267479  3
6927  0.265064  3
6928  0.262636  3
6929  0.260196  3
6930  0.257744  3
6931  0.254539  3
6932  0.251329  3
6933  0.248113  3
6934  0.244892  3
6935  0.241664  3
6936  0.238278  3
6937  0.23489  3
6938  0.2315  3
6939  0.228109  3
6940  0.224717  3
6941  0.221481  3
6942  0.218242  3
6943  0.215001  3
6944  0.211756  3
6945  0.208509  3
6946  0.20539  3
6947  0.202264  3
6948  0.199131  3
6949  0.195991  3
6950  0.192843  3
6951  0.189764  3
6952  0.186682  3
6953  0.183596  3
